GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
NAT16	3.269963304	-0.443141476	7.126700417	8.12404E-05	0.000186946	1.717840849
PLVAP	3.726962903	-0.918537909	7.126527997	8.12547E-05	0.000186954	1.794189927
MRPL57	0.529652005	4.702956468	7.125395297	8.13486E-05	0.000187146	0.830851533
RIIAD1	4.440497147	-1.684498067	7.122573496	8.15831E-05	0.000187611	1.893686711
NAT6	0.837373162	3.143791684	7.118487386	8.1924E-05	0.000188271	1.113326274
THAP7	0.611196134	3.791825801	7.113477656	8.23441E-05	0.000189187	0.969003832
PPP1R1B	2.138419559	-1.081666346	7.113151372	8.23716E-05	0.000189225	1.803798752
GABRA5	1.512207708	-0.058350259	7.112915658	8.23914E-05	0.000189245	1.634053483
GPHN	0.586651697	4.511801415	7.110193152	8.26209E-05	0.000189647	0.837112635
DAGLA	1.115750035	3.728444242	7.103187328	8.32146E-05	0.00019086	0.970808894
G6PD	0.668266324	4.562302178	7.101497926	8.33584E-05	0.000191139	0.820574396
FCGR2A	1.678031124	-0.46893926	7.100515267	8.34422E-05	0.000191266	1.69366618
FBXL19	0.673499112	5.383392597	7.098711756	8.35963E-05	0.000191559	0.756818049
NUDT3	0.51524421	7.245411448	7.09854722	8.36104E-05	0.000191566	0.772016576
TBC1D2B	0.611537182	5.150027046	7.090993975	8.42591E-05	0.000193002	0.757151936
MDH1B	0.924819374	2.584864234	7.089715366	8.43695E-05	0.000193204	1.188253321
MYH15	1.351054628	0.869575384	7.083483237	8.49097E-05	0.000194286	1.433350417
DIS3L2	0.480917515	5.037910561	7.083364295	8.49201E-05	0.000194286	0.755032517
IDUA	1.466914357	3.836593487	7.080982891	8.51275E-05	0.000194608	0.923143351
TARBP2	0.549150049	4.701910234	7.077614383	8.5422E-05	0.000195229	0.777317057
CEP290	0.670253479	5.956021621	7.077054513	8.5471E-05	0.000195316	0.727207993
TRMU	0.587641399	5.538216106	7.076168227	8.55487E-05	0.000195442	0.728091395
IKBKG	1.054412501	3.777007673	7.075639145	8.55951E-05	0.000195523	0.929679801
ACCS	0.791551894	4.708126849	7.073765394	8.57597E-05	0.000195847	0.772296746
FAR2P2	0.557804407	5.634865561	7.072922224	8.58339E-05	0.000195991	0.723214289
FABP6	1.894594176	-0.30927781	7.072173699	8.58999E-05	0.000196116	1.634846603
AARS2	0.581240678	4.997667973	7.071982032	8.59168E-05	0.000196129	0.744793007
DLG3	0.487399075	5.863438653	7.07167608	8.59437E-05	0.000196165	0.720850637
LRRC23	0.676157682	3.531562454	7.071510226	8.59583E-05	0.000196173	0.977739759
ABI3BP	1.449382935	2.116731865	7.069926217	8.60981E-05	0.000196466	1.244362243
ELMO3	1.448986195	1.200876836	7.067979918	8.62703E-05	0.000196827	1.367098089
ABCC10	0.719542219	5.007885981	7.064837184	8.6549E-05	0.000197391	0.736040497
GARNL3	0.762599131	4.562502551	7.058795921	8.70876E-05	0.000198524	0.772503408
CEP170B	0.992693165	5.56336208	7.058403066	8.71227E-05	0.000198548	0.707687213
EPSTI1	0.812004421	4.519589123	7.058386601	8.71242E-05	0.000198548	0.777797662
FUT9	2.090341285	1.347773281	7.057921862	8.71658E-05	0.000198616	1.336274471
HGS	0.761272472	6.360225413	7.052032379	8.76949E-05	0.000199796	0.703806029
PEX5	0.632999657	5.027343254	7.051403083	8.77517E-05	0.000199899	0.719659353
UXT	0.61189347	4.355380831	7.051276386	8.77631E-05	0.000199899	0.793483551
FAM156B	2.91175276	4.33470385	7.049894715	8.78878E-05	0.000200131	0.795229543
HSPB6	2.185856674	-0.554194199	7.046429779	8.82016E-05	0.000200767	1.648842775
LCN12	1.678400868	2.127922445	7.045243808	8.83092E-05	0.000200986	1.21498755
PLXNB2	0.737907026	7.737673689	7.041302699	8.8668E-05	0.000201697	0.719483266
SCLT1	0.485249041	4.472937545	7.03711856	8.90507E-05	0.000202433	0.760101441
C1orf168	1.913413329	1.935423197	7.035041639	8.92414E-05	0.000202768	1.232394412
MCOLN1	0.613919975	4.104040591	7.034831989	8.92606E-05	0.000202781	0.818060465
WNT7A	3.088084202	0.076355235	7.034448051	8.92959E-05	0.000202834	1.522286044
WWOX	0.645107162	3.585147424	7.034111276	8.93269E-05	0.000202852	0.924019887
PAN3	0.473504779	5.525178934	7.033769455	8.93584E-05	0.000202897	0.68045894
CELSR1	0.648550708	6.022558222	7.032903888	8.94381E-05	0.000203051	0.677746228
F2RL2	1.323239228	0.907511355	7.032250251	8.94983E-05	0.00020314	1.370203108
C7orf26	0.587111775	4.370760329	7.030951324	8.96181E-05	0.000203354	0.768095795
SNRNP70	0.909896682	8.13260706	7.029148832	8.97847E-05	0.000203706	0.717558033
PFKL	0.607614113	6.975890346	7.027422401	8.99446E-05	0.000204016	0.686258736
CENPO	0.531604279	4.865137495	7.026201919	9.00578E-05	0.000204193	0.703427689
ZNF227	0.559038562	4.290420551	7.025578001	9.01157E-05	0.000204297	0.774817456
EFCAB7	0.762288385	3.743804672	7.022521921	9.04001E-05	0.000204872	0.876799013
C1orf189	3.684337223	-2.477030653	7.019177304	9.07125E-05	0.00020549	1.868121328
RASA2	0.481168063	4.533987445	7.016552219	9.09585E-05	0.000206021	0.728572964
DDR1	0.515692318	7.997917363	7.012863071	9.13054E-05	0.000206753	0.694804911
GAS2L2	4.545479409	-1.750821948	7.011737384	9.14116E-05	0.000206939	1.782752871
PNPLA7	1.351033713	3.042088261	7.003809083	9.21631E-05	0.000208568	1.005296058
FAM86B1	0.99929683	2.865382187	7.003561077	9.21867E-05	0.000208568	1.039794716
GDAP1	0.497112063	4.939747724	7.003520004	9.21906E-05	0.000208568	0.671550688
C12orf10	0.513912475	4.756513037	7.001557747	9.23777E-05	0.000208937	0.685496946
ZNF630	1.054459931	1.912085546	6.995079357	9.29985E-05	0.000210286	1.190860439
SALL2	0.479748333	5.997434608	6.993816148	9.31201E-05	0.000210534	0.633294201
AQP5	1.93943237	-0.647397261	6.992092955	9.32862E-05	0.000210828	1.604542407
ST3GAL4	0.63269116	4.770751695	6.990505433	9.34395E-05	0.000211147	0.671566546
CYP4X1	2.701911176	-0.608776652	6.990207885	9.34683E-05	0.000211184	1.596073472
TRMT112	0.65828778	6.021971815	6.9865864	9.38192E-05	0.000211868	0.625224416
PYCRL	0.971700284	2.546681005	6.980986356	9.43648E-05	0.000212962	1.07279314
POR	0.598584213	5.670536527	6.979725313	9.44881E-05	0.000213212	0.617355339
PRPSAP1	0.465030847	5.558245223	6.975510028	9.49017E-05	0.00021409	0.613838068
TMEM98	0.561706396	6.496454137	6.974670153	9.49843E-05	0.000214249	0.618342782
SPICE1	0.576595706	4.434322985	6.967350706	9.57078E-05	0.000215714	0.686454201
PPP4C	0.517709006	6.162358048	6.965539352	9.58878E-05	0.000216063	0.602733039
SETD1A	0.885490365	5.271363344	6.96467292	9.5974E-05	0.00021623	0.608877096
RABAC1	0.553737783	5.333968813	6.962739317	9.61668E-05	0.000216636	0.604454847
PIP5KL1	1.26140581	0.758540193	6.962155887	9.6225E-05	0.000216711	1.316028341
GRIN1	2.480331887	0.59052455	6.961901129	9.62505E-05	0.000216713	1.345004385
EDN2	1.603974774	-1.009402558	6.955569675	9.68852E-05	0.000218057	1.621256025
TMEM74B	0.907507998	3.674872451	6.954247996	9.70183E-05	0.0002183	0.814111459
IQCD	1.636723995	0.655928524	6.953984337	9.70448E-05	0.000218332	1.32457237
CTD-2575K13.6	4.388473747	-1.979407467	6.953125697	9.71314E-05	0.000218499	1.746228902
SUSD2	1.279148319	1.923840155	6.952915528	9.71526E-05	0.000218518	1.141584854
KRTAP5-2	2.412757967	-0.887195874	6.950853564	9.7361E-05	0.000218952	1.597392268
AFAP1L2	1.094935488	2.217247173	6.950758844	9.73705E-05	0.000218952	1.09439443
U2AF1L5	0.579173801	5.898805624	6.946051957	9.7848E-05	0.000219884	0.578458866
CDH22	4.328341709	-1.735435504	6.945685732	9.78853E-05	0.000219939	1.709331816
MSTO1	0.483171946	5.287608245	6.939270391	9.85405E-05	0.000221326	0.579260498
CD276	0.526468631	6.811982005	6.925692521	9.99432E-05	0.000224274	0.567508953
RPIA	0.648108625	3.892958015	6.924051529	0.000100114	0.000224613	0.733766533
LGALS9	1.437311433	1.917896239	6.923995636	0.00010012	0.000224613	1.109689089
ACACA	0.467332651	6.152929717	6.923348937	0.000100188	0.000224736	0.554456994
PFDN2	0.628031914	5.072632567	6.922917131	0.000100233	0.000224808	0.570877314
ZSCAN29	0.469510787	5.131094936	6.922051204	0.000100323	0.000224982	0.566507657
ODC1	0.55563139	7.492223516	6.917345585	0.000100816	0.000226001	0.57221436
NR1I2	4.2229498	-2.724365504	6.917189001	0.000100833	0.000226009	1.781563405
HMCN1	0.772959888	3.937399522	6.916014537	0.000100956	0.000226215	0.715601332
PPP1R10	0.443458016	6.202161179	6.915859331	0.000100973	0.000226215	0.546506884
SPATA17	0.985375957	2.250653894	6.915701016	0.000100989	0.000226215	1.04919167
PMP22	0.690120672	4.979385609	6.915013263	0.000101062	0.000226348	0.567822088
ZNF155	0.703363692	3.739827428	6.913870618	0.000101182	0.00022656	0.754169722
FAM132A	2.81080199	-0.174035328	6.913674072	0.000101203	0.000226577	1.434616476
STX18	0.447964842	5.263923917	6.91188116	0.000101393	0.000226972	0.548888319
VASH1	0.613325742	6.942771482	6.91073542	0.000101514	0.000227215	0.552771993
NOD1	0.620402374	4.378711978	6.909944391	0.000101598	0.000227373	0.629205896
AHCTF1	0.486380394	6.095254708	6.909512159	0.000101644	0.000227446	0.537931569
CCNL1	0.547910963	7.022596313	6.907942276	0.00010181	0.000227761	0.551134408
FUT8	0.609313247	4.538544001	6.905236148	0.000102098	0.000228347	0.601176362
CXCL3	2.304008909	-0.678501231	6.903940309	0.000102236	0.000228602	1.511996946
RUSC2	0.731548268	5.731706355	6.903720781	0.00010226	0.000228602	0.530206686
HABP2	4.492613851	-1.781664688	6.903719488	0.00010226	0.000228602	1.669258203
CFAP46	1.113804006	2.599345866	6.903676022	0.000102265	0.000228602	0.975688327
ZNF83	0.575593245	7.098613722	6.90004044	0.000102654	0.000229354	0.543620956
ZNF782	0.896495831	2.706055789	6.898824384	0.000102784	0.000229616	0.950812303
BLNK	4.267742696	-1.771683067	6.894974457	0.000103199	0.000230423	1.658484844
ITFG2	0.617551351	4.715143484	6.894383137	0.000103262	0.000230536	0.567666567
EXOC3	0.436583133	5.92820015	6.892379283	0.000103479	0.00023099	0.517124164
FANCB	0.989179699	1.603908665	6.891845601	0.000103537	0.00023107	1.11601516
NDST4	2.397413312	-1.160099134	6.89110054	0.000103617	0.000231181	1.572373351
ZNHIT1	0.486291038	5.433215072	6.889413477	0.0001038	0.0002315	0.517900077
GLIPR1L2	1.510335431	0.017969354	6.888678134	0.00010388	0.000231649	1.370600822
SNAPC2	0.569891533	3.5935193	6.887338355	0.000104026	0.000231868	0.755359703
RNASEK-C17orf49	1.956832135	-0.205886587	6.887314942	0.000104028	0.000231868	1.410935359
CACNA1I	1.529553826	0.14247318	6.887304247	0.00010403	0.000231868	1.345306396
RPL9P29	1.678782103	-0.090733115	6.887100709	0.000104052	0.000231883	1.389335004
IPO13	0.446310199	5.445892175	6.884912862	0.00010429	0.000232355	0.512421102
RXRA	0.60445178	5.565616492	6.883262667	0.00010447	0.000232668	0.508276657
WIF1	3.9002259	-2.120222387	6.881185813	0.000104698	0.000233025	1.684026148
PLEKHG6	1.425601435	1.058271704	6.877381984	0.000105115	0.000233868	1.172900351
UBE2CP2	4.059745309	-2.3115099	6.877249536	0.00010513	0.000233868	1.700117224
CACNB4	0.834377231	2.254956822	6.876544342	0.000105208	0.000233981	1.003883724
L3MBTL3	0.621467375	3.556186654	6.873174743	0.00010558	0.000234748	0.747222541
CENPE	0.546438074	5.641045827	6.869606717	0.000105975	0.000235538	0.491694407
DMPK	1.09482673	7.001081115	6.866148739	0.00010636	0.000236363	0.502725247
UBA1	0.535541632	9.191550972	6.865978543	0.000106379	0.000236375	0.57178481
MAPK12	0.74186275	4.66372026	6.864656502	0.000106526	0.000236673	0.539210414
HNRNPA3	0.468945365	8.835486783	6.863304215	0.000106678	0.000236978	0.554439134
OCLN	0.529186946	4.919796591	6.861694427	0.000106858	0.000237348	0.511073928
UBL5	0.599179659	6.056529946	6.858911269	0.00010717	0.000237982	0.479447623
NRP1	0.574477903	6.637601911	6.858567179	0.000107209	0.000238037	0.487653552
CASP8AP2	0.430917809	5.39214211	6.85721345	0.000107361	0.000238292	0.481885409
CUEDC2	0.431269901	5.875300025	6.857185016	0.000107365	0.000238292	0.476529553
CGREF1	1.502424603	1.192832345	6.853893606	0.000107736	0.000239025	1.126986836
CNNM2	0.591717259	4.222348781	6.853775791	0.000107749	0.000239025	0.590265826
RRM2	0.577168953	5.685121791	6.853210737	0.000107813	0.000239136	0.472431383
RP11-195F19.5	0.827922421	1.960851013	6.852096545	0.00010794	0.000239355	1.021583467
PAOX	1.222834456	1.98751991	6.85154449	0.000108002	0.000239463	1.01705991
FAM171A1	0.45723904	6.182995762	6.850191974	0.000108156	0.000239773	0.470829919
RP11-958N24.1	1.486873271	5.005103856	6.846199499	0.00010861	0.000240635	0.486983114
CDC37	0.511343671	6.976892569	6.845087768	0.000108737	0.000240787	0.477993649
STARD5	1.021223583	2.009212684	6.844163539	0.000108843	0.00024099	1.005402659
DPH1	0.707431541	5.282005604	6.840131342	0.000109305	0.000241922	0.465679843
ASS1	0.538663747	6.005929884	6.839033354	0.000109431	0.00024214	0.456148241
IGSF21	4.696138718	0.033333574	6.838220292	0.000109525	0.000242316	1.310755941
RP11-313J2.1	1.526057058	2.983859271	6.837949938	0.000109556	0.000242339	0.828036723
GLI2	0.697108416	5.532744712	6.834262377	0.000109982	0.000243203	0.452348111
STRCP1	2.973755298	-0.555438514	6.831243933	0.000110332	0.000243822	1.410024829
SLC27A1	0.903780937	4.546978197	6.830946277	0.000110366	0.000243868	0.514609443
TCF4	0.584834454	5.678827291	6.829512314	0.000110533	0.000244143	0.445132472
CCDC178	3.186450789	-1.588177434	6.828158639	0.00011069	0.000244461	1.561793363
DOCK4	0.624192225	4.229061068	6.827409337	0.000110778	0.000244622	0.558722676
SASH1	0.532060969	4.85971466	6.822085749	0.0001114	0.000245873	0.470465134
SLC38A3	0.756057319	2.789451132	6.821727238	0.000111443	0.000245935	0.847017308
TTC8	0.476422959	4.984511011	6.819907759	0.000111656	0.000246344	0.458048167
PCNX2	0.613294116	4.919407602	6.819456601	0.000111709	0.000246399	0.462385911
CTRL	2.372174001	-0.100920802	6.812480138	0.000112534	0.000248124	1.307053463
ANKLE1	1.212467454	2.748475182	6.810824661	0.000112731	0.000248502	0.842133509
CCZ1B	0.613251062	5.428814254	6.809723942	0.000112861	0.000248751	0.426156641
PCNA	0.599280043	6.962229229	6.809153129	0.000112929	0.000248864	0.436196351
ZNRF1	0.523090175	5.297795659	6.809054485	0.000112941	0.000248864	0.429166102
CNTN1	1.288291783	2.513728686	6.807564844	0.000113119	0.000249193	0.880790123
OTOF	3.877464872	-2.128332953	6.806553131	0.00011324	0.000249427	1.603513241
WNT5B	0.690746881	3.17022278	6.805722701	0.000113339	0.000249587	0.752804832
ZSWIM7	0.578288079	4.682715692	6.803711917	0.00011358	0.000249979	0.466780691
WDR83	0.667619982	3.46774392	6.80168992	0.000113822	0.000250458	0.684242399
ANXA1	0.744807525	6.572842762	6.801399871	0.000113857	0.000250503	0.420629106
ITGA4	1.449467062	0.85170825	6.797329737	0.000114347	0.000251423	1.113734061
UIMC1	0.444540004	4.966258338	6.795150724	0.000114611	0.000251971	0.430720054
TTI1	0.459010239	5.155888355	6.794417756	0.0001147	0.000252078	0.418279801
LRRC10B	5.560910834	-0.462023479	6.794391326	0.000114703	0.000252078	1.352316529
RP11-345P4.6	1.322696091	2.161754519	6.793709908	0.000114786	0.000252227	0.923969843
CYBB	1.46070486	-0.160293477	6.791450848	0.00011506	0.000252798	1.294333993
GNMT	1.674351359	-0.386945567	6.791208392	0.000115089	0.000252812	1.335436886
TCP11X2	3.786623689	-2.422998368	6.7911599	0.000115095	0.000252812	1.618010541
NEK5	1.288079005	2.350809419	6.790039626	0.000115232	0.00025308	0.888718152
BTN2A2	0.551997625	4.486548955	6.784798171	0.000115872	0.000254422	0.469426768
GPS1	0.47476294	6.331599953	6.783484931	0.000116033	0.000254712	0.395950271
BMP3	2.054309788	-1.351876317	6.775771418	0.000116984	0.000256702	1.471566281
TUBB	0.548600655	10.8826072	6.774134458	0.000117187	0.000257083	0.52672937
RP13-608F4.5	1.302225589	0.166431862	6.773601774	0.000117253	0.000257196	1.211778528
IFFO1	0.848196826	4.565781048	6.77105393	0.00011757	0.000257696	0.44279252
SGCD	2.933684349	0.668117258	6.770636756	0.000117622	0.000257745	1.114356782
PKN3	0.989258103	3.933638217	6.769487883	0.000117765	0.000257944	0.547602774
DNAJC1	0.548560005	4.53107279	6.766422026	0.000118148	0.000258671	0.442050684
UPK2	1.392387114	-0.50635006	6.76389249	0.000118465	0.000259333	1.325553121
ZNF214	0.934123587	2.146183603	6.760591013	0.00011888	0.000260209	0.888237987
LRRC27	0.833676947	3.848694288	6.759575003	0.000119009	0.000260457	0.553493107
RAB3IL1	0.81214153	3.749360917	6.759091594	0.00011907	0.000260558	0.573873626
CYBRD1	0.788684564	3.887299996	6.757724268	0.000119242	0.00026086	0.543354256
KCNS2	2.027262598	-0.856862901	6.757670091	0.000119249	0.00026086	1.377028432
MAPK8IP3	0.940886209	7.473436837	6.757646582	0.000119252	0.00026086	0.387489769
GMEB1	0.557257821	4.422226681	6.752981336	0.000119844	0.000262121	0.441585451
COBL	1.184541621	1.65981025	6.751640949	0.000120014	0.000262428	0.94804864
KIAA1257	1.060577162	2.182832084	6.751435595	0.000120041	0.000262453	0.871860293
BID	0.722577277	3.516511303	6.750316181	0.000120183	0.000262699	0.61408257
PODNL1	1.423586473	0.547168382	6.748870543	0.000120368	0.000263069	1.111077504
ZNF496	0.5150095	5.664548652	6.748496713	0.000120416	0.000263141	0.351271079
ANKK1	2.405860181	-1.140199259	6.746603553	0.000120658	0.000263637	1.408275325
ESAM	1.242296118	1.452287699	6.743481413	0.000121059	0.000264413	0.965824568
NOTUM	1.65795697	0.694553608	6.741823335	0.000121272	0.00026478	1.076609544
SNX29	0.542999583	4.010937887	6.739725968	0.000121543	0.000265271	0.497513964
SHISA6	1.661009269	0.870540187	6.734192384	0.00012226	0.000266703	1.0381646
CNTD2	2.412360896	-1.251026904	6.733097102	0.000122402	0.00026698	1.409359751
CHRNA10	2.061892302	0.164293544	6.731979114	0.000122548	0.000267261	1.164605045
PTPRR	1.452176556	0.519019332	6.731766727	0.000122575	0.000267261	1.096656928
ACP5	2.280889294	0.523779977	6.731394879	0.000122624	0.00026733	1.095335137
DYRK1B	0.769246297	4.639998647	6.731043929	0.00012267	0.000267368	0.387119527
DPM3	0.849367353	2.638855418	6.731025146	0.000122672	0.000267368	0.770011499
C11orf84	0.492209664	5.138011768	6.727936653	0.000123076	0.000268148	0.341864975
CORT	1.431219166	-0.146376584	6.727624703	0.000123117	0.000268203	1.219061845
FAM163A	2.602824553	-0.868318577	6.725724393	0.000123366	0.000268646	1.342757938
NTHL1	1.021085424	3.188407602	6.724225086	0.000123563	0.000269041	0.654565089
NWD2	5.483912341	-1.712051579	6.719669312	0.000124164	0.000270248	1.45733447
MBP	1.005704677	1.571184028	6.718786099	0.000124281	0.000270468	0.92178108
BMP8B	1.637648512	0.698970657	6.712380158	0.000125132	0.000272185	1.041918823
NTN5	2.230959973	-0.336318476	6.71109682	0.000125303	0.000272523	1.235266163
SLX4	0.629154263	4.556342996	6.71056917	0.000125373	0.000272643	0.373565044
EPHA6	2.102339525	-1.039816092	6.709753105	0.000125483	0.000272836	1.351543754
B3GAT2	0.866988338	2.480740128	6.708761809	0.000125615	0.000273032	0.772289125
STAT6	0.619230623	6.679602226	6.707911867	0.000125729	0.000273212	0.31348034
ZRSR2	0.594922792	4.671954257	6.70621694	0.000125957	0.000273638	0.354538905
DEPDC7	1.095055227	1.355786751	6.705839481	0.000126007	0.000273714	0.934932655
CXorf57	0.709183517	3.027015516	6.705012107	0.000126119	0.000273922	0.665524249
LRRC3B	5.113454645	-1.408872492	6.702916968	0.000126401	0.000274466	1.397874432
TPPP	0.771095551	4.387582767	6.702715532	0.000126428	0.000274491	0.38809007
AKR1A1	0.51991202	6.094758682	6.701791159	0.000126553	0.000274728	0.29740755
NYNRIN	0.591920873	6.439708181	6.698640684	0.000126979	0.000275619	0.298838439
RPL36A	0.800007622	7.448166992	6.698433047	0.000127007	0.000275645	0.317789931
LSM2	0.690371488	4.563905441	6.697531899	0.000127129	0.000275876	0.357321113
YJEFN3	1.12463811	4.040218367	6.696110312	0.000127322	0.000276261	0.440920483
CD200	0.56802672	4.815467466	6.690903544	0.000128032	0.000277732	0.321707369
TMEM191C	1.261913939	2.009040371	6.690229922	0.000128124	0.000277898	0.827859767
CA12	0.859339067	2.053033841	6.687399078	0.000128513	0.00027867	0.817903795
BCL6	0.64819172	5.163879384	6.685660994	0.000128752	0.000279119	0.291104326
PAM16	0.969322433	3.628516742	6.682016681	0.000129254	0.000280034	0.510019505
DAPK2	1.418877038	1.493941193	6.681750546	0.000129291	0.000280079	0.888922023
ZNF833P	0.992124176	1.302612596	6.681199802	0.000129367	0.000280175	0.913407426
STK25	0.506440697	6.889898107	6.679586397	0.00012959	0.000280589	0.283884128
NKG7	1.689498669	-1.524195031	6.674791891	0.000130257	0.000281997	1.382129463
CIT	0.618608347	5.047358646	6.672380653	0.000130593	0.000282553	0.282135646
AK7	0.745204275	2.470440014	6.668216338	0.000131177	0.000283707	0.726854462
CHERP	0.532298871	5.957968757	6.66238053	0.000132	0.00028538	0.250184631
PARP2	0.433032255	5.646199006	6.66124617	0.00013216	0.000285656	0.249372367
IQCC	0.653911046	3.095425815	6.65922088	0.000132447	0.000286242	0.598077541
RPL7A	0.570549177	9.219011788	6.658766832	0.000132512	0.000286346	0.332043324
RP11-1016B18.1	1.476021989	0.049513387	6.655764912	0.000132939	0.000287197	1.099174962
SEC61B	0.776851708	5.066374662	6.646048388	0.000134332	0.000289884	0.250014648
USH2A	2.128755268	-0.231876897	6.645349992	0.000134433	0.000290065	1.140670528
SERPINE3	2.939165947	-0.546084718	6.637764887	0.000135532	0.000292257	1.18861745
ZNF350	1.012970515	2.691975349	6.633704975	0.000136125	0.000293462	0.64675986
PRAP1	2.52667776	-0.348003887	6.633209209	0.000136197	0.000293583	1.148066972
CACNA1H	0.989845507	5.806018894	6.631056975	0.000136513	0.000294154	0.213047668
HOXB6	2.612683262	-1.09978528	6.630784728	0.000136553	0.000294203	1.271041637
ACVRL1	1.66160504	0.000678807	6.62940796	0.000136755	0.000294566	1.078150312
RPGRIP1L	0.640959837	4.145025648	6.626734073	0.000137149	0.000295378	0.339766555
RALYL	1.500300322	1.046130002	6.626453749	0.00013719	0.000295431	0.885896361
RP11-723O4.6	2.087910996	0.360437932	6.625929264	0.000137268	0.000295561	1.004319704
PMS2CL	0.589917791	4.492015231	6.624341707	0.000137502	0.00029603	0.281058174
SNX30	0.541923623	5.167154985	6.620982325	0.000138	0.000297029	0.214867545
FBRS	0.616398841	6.268507162	6.610495832	0.000139568	0.000300254	0.192362386
GTF2IRD2	0.532991083	4.265351372	6.610189143	0.000139614	0.000300316	0.298970959
MNT	0.664079523	5.10438225	6.609199634	0.000139763	0.000300562	0.204246464
PDZD2	0.830406797	2.245281939	6.608378346	0.000139887	0.000300791	0.695042719
ITPRIPL1	1.061856272	1.659395611	6.606096755	0.000140231	0.000301495	0.778858634
WDR45	0.459827705	5.354323579	6.605896699	0.000140261	0.000301523	0.189709985
MMP16	0.680754532	4.047658531	6.604213998	0.000140516	0.000302033	0.331491638
THEMIS2	1.607228543	-0.182542744	6.604059316	0.000140539	0.000302046	1.083754036
RP11-106M3.2	1.481548976	2.108650522	6.600291716	0.000141112	0.000303127	0.707457686
HNRNPA2B1	0.476783986	10.21913891	6.598953066	0.000141315	0.000303415	0.298934281
IPO4	0.487857664	5.036193826	6.596002359	0.000141766	0.000304345	0.192818999
SGCE	0.618555906	4.963591442	6.593212458	0.000142194	0.000305188	0.194428466
ADAMTS7P3	1.505099955	0.491423369	6.591127547	0.000142514	0.000305734	0.938968473
DZIP1L	0.936839281	4.358550588	6.591054551	0.000142525	0.000305734	0.261301431
TPR	0.501364089	8.064264792	6.590987462	0.000142536	0.000305734	0.208325654
SH2D4B	4.048678606	-2.8208838	6.588997771	0.000142842	0.000306316	1.434236498
POLI	0.484167134	5.774360215	6.588760291	0.000142879	0.000306357	0.163136208
MGAM	2.413006132	-0.418429708	6.588642024	0.000142897	0.000306359	1.109395011
AC068279.3	0.873557508	3.589689999	6.588233134	0.00014296	0.000306419	0.408238075
ENC1	0.51202701	7.822285736	6.586036576	0.0001433	0.000307034	0.19519486
ANKFN1	4.561245807	-1.65754422	6.585117003	0.000143442	0.000307301	1.298708011
RP1-228P16.1	1.464846042	-0.056790562	6.579998762	0.000144238	0.00030893	1.031937319
ATAD5	0.585651462	4.13278295	6.578603565	0.000144456	0.000309358	0.285166106
RFXANK	0.475313704	4.77370194	6.577225575	0.000144671	0.000309781	0.19178585
ITM2A	0.887859457	2.800792874	6.573822238	0.000145205	0.000310771	0.555997215
RRP9	0.591444482	3.993289441	6.572241572	0.000145453	0.000311265	0.304352549
GUSBP5	2.011482936	-1.40189804	6.572009798	0.00014549	0.000311305	1.248514097
C16orf45	0.483185437	4.858201935	6.57037783	0.000145747	0.000311764	0.175901911
GLT1D1	1.02634673	2.400341642	6.570307145	0.000145758	0.000311764	0.624130238
TBX1	2.771156395	-0.442331587	6.567151931	0.000146257	0.000312754	1.088817411
AC002985.3	2.308879415	-1.710969934	6.563906761	0.000146772	0.000313778	1.281720054
FLVCR1	0.517376533	4.981722393	6.558343318	0.000147659	0.000315559	0.151770318
C14orf93	0.720536271	3.66071051	6.555169363	0.000148168	0.000316569	0.353601992
PRPF31	0.432851562	5.929476217	6.553898433	0.000148372	0.000316946	0.121833526
PDE4A	1.080722933	1.142564231	6.55357978	0.000148423	0.000316998	0.786363777
AC006042.8	1.791386014	-0.935985344	6.553060873	0.000148507	0.000317104	1.156340819
SLC12A5	1.039967811	2.66214827	6.55304564	0.000148509	0.000317104	0.557250387
ADCK1	0.711889137	4.292436343	6.552516759	0.000148594	0.000317247	0.226223855
RP11-302B13.1	2.827614632	-1.081961809	6.55140153	0.000148774	0.000317592	1.177392129
SCN2A	1.005132559	2.481035939	6.549155841	0.000149137	0.000318328	0.585110185
KRTCAP2	0.51548676	5.80923949	6.548613282	0.000149225	0.000318476	0.115426792
CHRM3	1.107536515	2.163961857	6.544574006	0.00014988	0.000319797	0.63308241
KCNH4	3.188357815	-1.430213748	6.542732406	0.00015018	0.000320358	1.219063835
FOXG1	1.640738917	1.052744993	6.54091208	0.000150477	0.000320953	0.784663127
CMKLR1	1.490699967	0.117851627	6.537560819	0.000151026	0.000321847	0.948586841
GLTSCR1	1.00026741	4.805096594	6.536495927	0.0001512	0.000322181	0.140355793
C14orf105	1.521824158	-0.914352144	6.535540956	0.000151357	0.000322476	1.132643809
GPR156	1.186738377	1.58863494	6.529052009	0.000152428	0.00032452	0.697627039
ZNF839	0.587921671	4.696813731	6.528924217	0.00015245	0.000324525	0.142547628
FANCI	0.418694445	6.016295133	6.528420055	0.000152533	0.000324664	0.091982697
CEP250	0.546351524	6.227660396	6.527520578	0.000152682	0.000324942	0.093276692
IQCJ-SCHIP1	5.942184605	-1.332043619	6.526994006	0.00015277	0.000325048	1.186880503
